session,name,query,title,product_id,category,clean_text
c05e434ce0e5308053a70045d2e7aa288c7528ec47eac16ada06a8672cd0271d,search,leather coat,,,,leather coat
79824dd662d64c86ac63b70c21b8ab06927fed6746dd9cb53a916c751431b8e5,search,yellow metalic gucci shoes,,,,yellow metalic gucci shoes
12cb3e847effecf6fa70e1c987d32053a21238a4c2c7d572848615529c9885ba,search,gold gucci trousers,,,,gold gucci trousers
5760e2d1aca9a52c1be58affb024e4e1b18d5f4b77c56e32039a911d96df43e2,search,gucci clothing,,,,gucci clothing
5760e2d1aca9a52c1be58affb024e4e1b18d5f4b77c56e32039a911d96df43e2,search,blue bag,,,,blue bag
dcd2d4e5ee0c96029b2d29f06bc54f1bf742f0333a17d2b644f59d069e5407f4,search,blue bag,,,,blue bag
b6c31e43038534fef7e072d1a26c98472ccdd76f674676fe0b22e0c5b72730bb,search,red wristwatch,,,,red wristwatch
02e02b8abbbae5490c1fdd2a6ffe0244acd3bf430fc063aea439ea1f02ad211d,search,white dress,,,,white dress
02e02b8abbbae5490c1fdd2a6ffe0244acd3bf430fc063aea439ea1f02ad211d,search,green casio watch,,,,green casio watch
6a9ed8e961302b0d26522a7b5d5752e4187b280a7b784878d240ba2ae724b099,search,Adidas high heels,,,,adidas high heels
6a9ed8e961302b0d26522a7b5d5752e4187b280a7b784878d240ba2ae724b099,search,wool jeans,,,,wool jeans
18ffdf3a103dc98bca2bed34ae4bc5a21f2f949542180817bf6e03f957c16162,search,black metalic new balance boot,,,,black metalic new balance boot
18ffdf3a103dc98bca2bed34ae4bc5a21f2f949542180817bf6e03f957c16162,search,black casio wristwatch,,,,black casio wristwatch
6d9f0888e5b76487a4538619014fab0e0331a2248005c73d5bf6ca3789fb72d5,search,red metalic handbag,,,,red metalic handbag
6d9f0888e5b76487a4538619014fab0e0331a2248005c73d5bf6ca3789fb72d5,search,wool prada clothing,,,,wool prada clothing
bba204df41cd8756638fd82b64c8f9e025f5a89d3edeafd41629dc0f7f14d3d0,search,Adidas high heels,,,,adidas high heels
bba204df41cd8756638fd82b64c8f9e025f5a89d3edeafd41629dc0f7f14d3d0,search,Diesel trousers,,,,diesel trousers
ff3f5cc6d5164a9283f27049e39d1d24d6314224983c4bc60f70832be15d8f0f,search,gold wristwatch,,,,gold wristwatch
ff3f5cc6d5164a9283f27049e39d1d24d6314224983c4bc60f70832be15d8f0f,search,black clothing,,,,black clothing
62db820a92b73efafdae309cf41962943a0ec4d1d7c72a4fa957c49b5f5f846d,search,black wool Diesel jeans,,,,black wool diesel jeans
62db820a92b73efafdae309cf41962943a0ec4d1d7c72a4fa957c49b5f5f846d,search,black leather dress,,,,black leather dress
ef5fb2d5f898f6127e01c77f426ff40ecd36e92be484e2b317453b42c40e030a,search,yellow clothing,,,,yellow clothing
ef5fb2d5f898f6127e01c77f426ff40ecd36e92be484e2b317453b42c40e030a,search,leather wristwatch,,,,leather wristwatch
ef5fb2d5f898f6127e01c77f426ff40ecd36e92be484e2b317453b42c40e030a,search,blue boot,,,,blue boot
5d1efeb3274cda559ab4703365b1715675a31dd19151a72f7808a709abb5c0e8,search,blue wool watch,,,,blue wool watch
5d1efeb3274cda559ab4703365b1715675a31dd19151a72f7808a709abb5c0e8,search,red Adidas shoe,,,,red adidas shoe
ec4d4089e70af9cb56782cd2d2e1c19ed1fea936ec7a0000c77f98f551463969,search,gold hermes handbag,,,,gold hermes handbag
ec4d4089e70af9cb56782cd2d2e1c19ed1fea936ec7a0000c77f98f551463969,search,ana luisa watch,,,,ana luisa watch
be86571d97417056bcbf6191fda8e6a72cc4f88ae1eca6ebfbc6f368afb09a7a,search,leather wristwatch,,,,leather wristwatch
be86571d97417056bcbf6191fda8e6a72cc4f88ae1eca6ebfbc6f368afb09a7a,search,jeans,,,,jeans
be86571d97417056bcbf6191fda8e6a72cc4f88ae1eca6ebfbc6f368afb09a7a,search,blue calvin klein pants,,,,blue calvin klein pants
e09ab17cf2f410e5e580e9b1c0f5be1dd70bdf1b322bda1616e8efccacd6cd1c,search,leather wristwatch,,,,leather wristwatch
e09ab17cf2f410e5e580e9b1c0f5be1dd70bdf1b322bda1616e8efccacd6cd1c,search,gold wristwatch,,,,gold wristwatch
e09ab17cf2f410e5e580e9b1c0f5be1dd70bdf1b322bda1616e8efccacd6cd1c,search,yellow metalic gucci trousers,,,,yellow metalic gucci trousers
0e828b1875380e357b372f75d8e205ba13c4047fb14ae2c32554ddbd66033b0c,search,metalic louis vuitton bag,,,,metalic louis vuitton bag
0e828b1875380e357b372f75d8e205ba13c4047fb14ae2c32554ddbd66033b0c,search,green dress,,,,green dress
0e828b1875380e357b372f75d8e205ba13c4047fb14ae2c32554ddbd66033b0c,search,new balance high heels,,,,new balance high heels
4ad28b3c67fb3d5a23508df28eb262b8dba7c8dc78c52955893db1e7a54d9a4b,search,gold Adidas boot,,,,gold adidas boot
4ad28b3c67fb3d5a23508df28eb262b8dba7c8dc78c52955893db1e7a54d9a4b,search,ana luisa watch,,,,ana luisa watch
afd281a5a9893e4aa7e8fe6a1b09a04608c840cd444ed6433402c834cd8044a2,search,wool clothing,,,,wool clothing
466c9af7a77b59b8a72e54bd296d56553cc50e07b246767a39236bdd0c95188c,search,gold calvin klein dress,,,,gold calvin klein dress
20061019cf55b95c39d697b45fb1468965f1842074a748416bdd542412787c49,search,gold wristwatch,,,,gold wristwatch
20061019cf55b95c39d697b45fb1468965f1842074a748416bdd542412787c49,search,beige wool dress,,,,beige wool dress
adf900dc988c584a653b6f7ca958a41c704abeac7a2a4f46fbbea518b3eca9da,search,wool new balance boot,,,,wool new balance boot
e6f3f598c1d055ec1423c2572df0cba50502a5e81ca7a21069f1e3f29424718a,search,metalic Diesel pants,,,,metalic diesel pants
e6f3f598c1d055ec1423c2572df0cba50502a5e81ca7a21069f1e3f29424718a,search,beige bag,,,,beige bag
93eee32eaec254e4d366cec6d7fdffc8452835dc54bc20df4fc458ec8e8b77fa,search,calvin klein jeans,,,,calvin klein jeans
b27435677a4c4a4bba13abcc480b80d3e63ce19259b39168bf02169dfed52627,search,watch,,,,watch
b27435677a4c4a4bba13abcc480b80d3e63ce19259b39168bf02169dfed52627,search,beige wool new balance shoe,,,,beige wool new balance shoe
c7d3cf68289b8de27fa1479d7e919c2a9905a913b3f3f95c549594c86e3a98b1,search,green wool louis vuitton handbag,,,,green wool louis vuitton handbag
c7d3cf68289b8de27fa1479d7e919c2a9905a913b3f3f95c549594c86e3a98b1,search,calvin klein clothing,,,,calvin klein clothing
c7d3cf68289b8de27fa1479d7e919c2a9905a913b3f3f95c549594c86e3a98b1,search,wool gucci high heels,,,,wool gucci high heels
fcad3d8d7a8abc39c276364e855ae0dc9b3e044c72d419db3169812476408801,search,yellow leather prada shoe,,,,yellow leather prada shoe
fcad3d8d7a8abc39c276364e855ae0dc9b3e044c72d419db3169812476408801,search,Diesel trousers,,,,diesel trousers
fcad3d8d7a8abc39c276364e855ae0dc9b3e044c72d419db3169812476408801,search,prada dress,,,,prada dress
baff573c12f1f4978a0d35a65208200e0aa6c7683ca6e6dc1a2fce037f8d5342,search,white prada high heels,,,,white prada high heels
baff573c12f1f4978a0d35a65208200e0aa6c7683ca6e6dc1a2fce037f8d5342,search,blue ana luisa wristwatch,,,,blue ana luisa wristwatch
baff573c12f1f4978a0d35a65208200e0aa6c7683ca6e6dc1a2fce037f8d5342,search,gold armani dress,,,,gold armani dress
536f9e6ef2b56f256215a9547d0f0ec06adac900ae72115f8eccbc90d48eedb2,search,yellow metalic watch,,,,yellow metalic watch
536f9e6ef2b56f256215a9547d0f0ec06adac900ae72115f8eccbc90d48eedb2,search,prada high heels,,,,prada high heels
a69580216f135a0dae8487e5118146ed323c57f2c90ae72e7034e778f6ea047e,search,clothing,,,,clothing
a69580216f135a0dae8487e5118146ed323c57f2c90ae72e7034e778f6ea047e,search,new balance boot,,,,new balance boot
a69580216f135a0dae8487e5118146ed323c57f2c90ae72e7034e778f6ea047e,search,black gold Diesel jeans,,,,black gold diesel jeans
bf5097a73d90a75e2a97c523d505b795492c1d52b1dd6ee80263146c4793ef63,search,white new balance shoes,,,,white new balance shoes
bf5097a73d90a75e2a97c523d505b795492c1d52b1dd6ee80263146c4793ef63,search,metalic handbag,,,,metalic handbag
bf5097a73d90a75e2a97c523d505b795492c1d52b1dd6ee80263146c4793ef63,search,red Diesel pants,,,,red diesel pants
debd63a45e4a20dd9c464d8eb2bd1d057ed5259ea9c0ff17008acd85396b9f21,search,north face coat,,,,north face coat
debd63a45e4a20dd9c464d8eb2bd1d057ed5259ea9c0ff17008acd85396b9f21,search,prada handbag,,,,prada handbag
05ec388f50d181fb30635cbdf9f748233ccc1e78ce048aaac7a3b94d3b9422c5,search,wool prada watch,,,,wool prada watch
1e2a4d82f4a859cec96ce7e2aa3df8fbf4c5c587bba57288259c18680895945b,search,new balance shoe,,,,new balance shoe
af854a9d06a1791c98fddf9356a2278ff134a51b2c13dc5c6d119e8f9eea1681,search,black gucci shoes,,,,black gucci shoes
af854a9d06a1791c98fddf9356a2278ff134a51b2c13dc5c6d119e8f9eea1681,search,north face coat,,,,north face coat
a128b0ca2fbec53be4922bd7dcd00fd295f0e6e20ef4143c72496d4a26157cfc,search,blue louis vuitton handbag,,,,blue louis vuitton handbag
a128b0ca2fbec53be4922bd7dcd00fd295f0e6e20ef4143c72496d4a26157cfc,search,blue boot,,,,blue boot
a128b0ca2fbec53be4922bd7dcd00fd295f0e6e20ef4143c72496d4a26157cfc,search,watch,,,,watch
dac5f08f1ded152724a3cf0c848b6b5bc75747a516701e43c1b282de12a199e7,search,wool handbag,,,,wool handbag
dac5f08f1ded152724a3cf0c848b6b5bc75747a516701e43c1b282de12a199e7,search,leather wristwatch,,,,leather wristwatch
1a69ed52867ecdff5d3dcf15055f8368c14d403fe9ed5c56ca81b9b66f50b8cc,search,black gold armani dress,,,,black gold armani dress
1a69ed52867ecdff5d3dcf15055f8368c14d403fe9ed5c56ca81b9b66f50b8cc,search,gold jeans,,,,gold jeans
76afb4695b89582340f2213a68830dee0a733596278bca3f4ff7d3ef01f2dff3,search,wristwatch,,,,wristwatch
76afb4695b89582340f2213a68830dee0a733596278bca3f4ff7d3ef01f2dff3,search,black bag,,,,black bag
f56e13599c05c5feaf2a001e0bf66fbb355938271b02c65329fd8f07832281d5,search,metalic Rolex wristwatch,,,,metalic rolex wristwatch
f56e13599c05c5feaf2a001e0bf66fbb355938271b02c65329fd8f07832281d5,search,beige gold wristwatch,,,,beige gold wristwatch
f56e13599c05c5feaf2a001e0bf66fbb355938271b02c65329fd8f07832281d5,search,gucci trousers,,,,gucci trousers
56c01d5e479de02046031d68a87046549a17b73a7fa7d69e6e5ec7a3dd996655,search,red dress,,,,red dress
56c01d5e479de02046031d68a87046549a17b73a7fa7d69e6e5ec7a3dd996655,search,red jacket,,,,red jacket
de67d1d56118bb16a888b98342e466c590455613ea9d9b1f32db6bba328d1ccd,search,white metalic louis vuitton handbag,,,,white metalic louis vuitton handbag
d9cc3190a906a3dd7098165ad9b47a6b2780b7bdf609c1fa3382f2409b2c5302,search,red metalic casio wristwatch,,,,red metalic casio wristwatch
bf600c6d259219cbba9e789333ec1b09305541c959d881421ba29f8a0208ea8d,search,wool hermes bag,,,,wool hermes bag
bf600c6d259219cbba9e789333ec1b09305541c959d881421ba29f8a0208ea8d,search,green metalic armani dress,,,,green metalic armani dress
99c16b23990996ca45abad2ef1fd4824d2e4f76c7161ee8ebcaf209d431f3dcb,search,armani clothing,,,,armani clothing
99c16b23990996ca45abad2ef1fd4824d2e4f76c7161ee8ebcaf209d431f3dcb,search,gold Rolex watch,,,,gold rolex watch
99c16b23990996ca45abad2ef1fd4824d2e4f76c7161ee8ebcaf209d431f3dcb,search,beige leather clothing,,,,beige leather clothing
2c196246acb98b02000a66a70dd04d9ee5515a9a530f2bc62ad5ffe2223fe757,search,watch,,,,watch
2c196246acb98b02000a66a70dd04d9ee5515a9a530f2bc62ad5ffe2223fe757,search,blue metalic hermes bag,,,,blue metalic hermes bag
832cea5942247b7c9a23b652b6699b23bb7f4638882d7b3fb2e228d812b51784,search,beige prada shoe,,,,beige prada shoe
832cea5942247b7c9a23b652b6699b23bb7f4638882d7b3fb2e228d812b51784,search,blue gold hermes handbag,,,,blue gold hermes handbag
832cea5942247b7c9a23b652b6699b23bb7f4638882d7b3fb2e228d812b51784,search,Rolex watch,,,,rolex watch
068debe7f886ae3aa8c2881eed8c6272274225a0b6e43c3b3dd6b3d14bffd870,search,prada shoes,,,,prada shoes
068debe7f886ae3aa8c2881eed8c6272274225a0b6e43c3b3dd6b3d14bffd870,search,prada bag,,,,prada bag
068debe7f886ae3aa8c2881eed8c6272274225a0b6e43c3b3dd6b3d14bffd870,search,gucci handbag,,,,gucci handbag
a6e5da4d82a4c0ac45968b6b80c62248f5f2037ae8d11e22f957ca9708438a7c,search,white leather watch,,,,white leather watch
a6e5da4d82a4c0ac45968b6b80c62248f5f2037ae8d11e22f957ca9708438a7c,search,black leather gucci coat,,,,black leather gucci coat
a6e5da4d82a4c0ac45968b6b80c62248f5f2037ae8d11e22f957ca9708438a7c,search,wristwatch,,,,wristwatch
772f257ee7c8957f098208c38149679266ecfde51711f4f584be79c39224a520,search,leather Diesel jeans,,,,leather diesel jeans
772f257ee7c8957f098208c38149679266ecfde51711f4f584be79c39224a520,search,gold casio watch,,,,gold casio watch
7318c1b18d4b648c5c01d01d28e5c33a42f9abd48aa35cea9f1de9be87a20469,search,green wool gucci watch,,,,green wool gucci watch
7318c1b18d4b648c5c01d01d28e5c33a42f9abd48aa35cea9f1de9be87a20469,search,black gold Adidas coat,,,,black gold adidas coat
9806c3409506fc658db770e88cad65f7621b5e06f9bd374da3e3a2d8c3953ded,search,coat,,,,coat
9806c3409506fc658db770e88cad65f7621b5e06f9bd374da3e3a2d8c3953ded,search,gold coat,,,,gold coat
9806c3409506fc658db770e88cad65f7621b5e06f9bd374da3e3a2d8c3953ded,search,gold armani clothing,,,,gold armani clothing
e656f8aa9581cc0eed15b3e1c3f54cff0be5150cfe16b9d0b12fd05ddefc1772,search,blue north face jacket,,,,blue north face jacket
e656f8aa9581cc0eed15b3e1c3f54cff0be5150cfe16b9d0b12fd05ddefc1772,search,metalic casio watch,,,,metalic casio watch
9cd13f7b10e10db9d70c25cf78a7dcecacd732578e0d0163c2b3b209e747b3d7,search,metalic clothing,,,,metalic clothing
9cd13f7b10e10db9d70c25cf78a7dcecacd732578e0d0163c2b3b209e747b3d7,search,green leather watch,,,,green leather watch
9cd13f7b10e10db9d70c25cf78a7dcecacd732578e0d0163c2b3b209e747b3d7,search,wool calvin klein jeans,,,,wool calvin klein jeans
2a95ac84a64fb9406485010e966ec71ee97da65db0fc26b5b127f04f41405f9e,search,blue wool jacket,,,,blue wool jacket
2a95ac84a64fb9406485010e966ec71ee97da65db0fc26b5b127f04f41405f9e,search,dress,,,,dress
2a95ac84a64fb9406485010e966ec71ee97da65db0fc26b5b127f04f41405f9e,search,green gold gucci watch,,,,green gold gucci watch
bb0ffb5db1e1d919267b4e4a3e597649cab8582f417bd34ce896ad64525f048b,search,wool gucci watch,,,,wool gucci watch
611bd7b3fd8ac9ee89cc7ebd52f5d0edc5389ca7ea67240ec0c55fa28e985d5c,search,gold trousers,,,,gold trousers
f84c8c1cf3a064e477b54cd3337240ed240b5b6e6b3f14d6b35955bf02111411,search,handbag,,,,handbag
f84c8c1cf3a064e477b54cd3337240ed240b5b6e6b3f14d6b35955bf02111411,search,Adidas shoe,,,,adidas shoe
f84c8c1cf3a064e477b54cd3337240ed240b5b6e6b3f14d6b35955bf02111411,search,Diesel pants,,,,diesel pants
1fb51d3dd3628b5e6771da360a96ab03f28d3a0d6fb6122167fe065ab4cad1f1,search,metalic Rolex watch,,,,metalic rolex watch
1fb51d3dd3628b5e6771da360a96ab03f28d3a0d6fb6122167fe065ab4cad1f1,search,leather armani dress,,,,leather armani dress
1fb51d3dd3628b5e6771da360a96ab03f28d3a0d6fb6122167fe065ab4cad1f1,search,jacket,,,,jacket
b9d1045b44c75fefff1a840c5d707c3bcaca8586b96e7c585f9778961801f7b8,search,metalic watch,,,,metalic watch
b9d1045b44c75fefff1a840c5d707c3bcaca8586b96e7c585f9778961801f7b8,search,green dress,,,,green dress
b9d1045b44c75fefff1a840c5d707c3bcaca8586b96e7c585f9778961801f7b8,search,Adidas shoes,,,,adidas shoes
5e6de4c428e3efbbd6eb30892f95bca329b316f3bc1ef9ce8a0b703114c32ae2,search,wool prada dress,,,,wool prada dress
b2e4a0541125cf1bee43152b035f2832414668debf649140f5de4d749a5d0486,search,leather prada watch,,,,leather prada watch
b2e4a0541125cf1bee43152b035f2832414668debf649140f5de4d749a5d0486,search,beige north face coat,,,,beige north face coat
a76cc9d38fef2e2aed2f8325241c884cbf92241ec3d2cbeff08e75b740f3e858,search,Adidas jacket,,,,adidas jacket
a76cc9d38fef2e2aed2f8325241c884cbf92241ec3d2cbeff08e75b740f3e858,search,blue gold trousers,,,,blue gold trousers
7800805c8fd6b1d38ffe3930a2b1f15e49808059df682faaea2fa6e2e5fcbe7a,search,metalic gucci high heels,,,,metalic gucci high heels
7800805c8fd6b1d38ffe3930a2b1f15e49808059df682faaea2fa6e2e5fcbe7a,search,black leather handbag,,,,black leather handbag
04f4b1d346cdeacf2ac0333b6c376cd33e41e5950797541a5f3348ae066868d5,search,black wool casio watch,,,,black wool casio watch
04f4b1d346cdeacf2ac0333b6c376cd33e41e5950797541a5f3348ae066868d5,search,blue calvin klein dress,,,,blue calvin klein dress
04f4b1d346cdeacf2ac0333b6c376cd33e41e5950797541a5f3348ae066868d5,search,leather hermes handbag,,,,leather hermes handbag
232416a334dcc636aefe2a295790be3072d1ef464dfadfc9cc5cc9e55aa13a43,search,black gold armani dress,,,,black gold armani dress
232416a334dcc636aefe2a295790be3072d1ef464dfadfc9cc5cc9e55aa13a43,search,gold new balance shoe,,,,gold new balance shoe
232416a334dcc636aefe2a295790be3072d1ef464dfadfc9cc5cc9e55aa13a43,search,black leather calvin klein jeans,,,,black leather calvin klein jeans
aa508b7197dcc91b41d9b0032859bd0255e237c7ad287acca7df16a7df2f74d0,search,gold Adidas boot,,,,gold adidas boot
aa508b7197dcc91b41d9b0032859bd0255e237c7ad287acca7df16a7df2f74d0,search,wool louis vuitton bag,,,,wool louis vuitton bag
2058835f6108a04582aedd6d6ba9c0b3d11e6b803a77d112fd2ea6b4171d997b,search,Adidas jacket,,,,adidas jacket
2058835f6108a04582aedd6d6ba9c0b3d11e6b803a77d112fd2ea6b4171d997b,search,hermes handbag,,,,hermes handbag
2058835f6108a04582aedd6d6ba9c0b3d11e6b803a77d112fd2ea6b4171d997b,search,leather gucci coat,,,,leather gucci coat
ab9ff49f79785b92fea5e57fba8a1bf5139a4882d1fc47a5fd42f2d05e7a4111,search,white armani clothing,,,,white armani clothing
ab9ff49f79785b92fea5e57fba8a1bf5139a4882d1fc47a5fd42f2d05e7a4111,search,green wool pants,,,,green wool pants
ab9ff49f79785b92fea5e57fba8a1bf5139a4882d1fc47a5fd42f2d05e7a4111,search,metalic north face coat,,,,metalic north face coat
46b0b316ce57716c08848ee573bd4b3f1f44d6ae5467533d58b4ebb8e4851ef0,search,white wristwatch,,,,white wristwatch
afc798de9c82c8f66248b5895a63abc8f8b5568f1653a1aa994d619a4efa617f,search,leather prada watch,,,,leather prada watch
afc798de9c82c8f66248b5895a63abc8f8b5568f1653a1aa994d619a4efa617f,search,gold prada jacket,,,,gold prada jacket
e2422e372d24d1d6c4713644642e86f726489daed183a077114f50e926caa84f,search,gold bag,,,,gold bag
e2422e372d24d1d6c4713644642e86f726489daed183a077114f50e926caa84f,search,beige leather prada boot,,,,beige leather prada boot
e2422e372d24d1d6c4713644642e86f726489daed183a077114f50e926caa84f,search,yellow bag,,,,yellow bag
9aaef9c422e032724b87d9f3ab639cde39c2aba80a1ffe8b6e6d48f0279a36ca,search,gold watch,,,,gold watch
9aaef9c422e032724b87d9f3ab639cde39c2aba80a1ffe8b6e6d48f0279a36ca,search,Adidas boot,,,,adidas boot
a5626072ff522c0970cc62fd133e26d5db519103e64041bc8fbf84a0899f32e3,search,leather pants,,,,leather pants
15083e1bef30c9ac9a6229ea7a5a1052b1083999e441597e234fbcc7fa16a97d,search,metalic clothing,,,,metalic clothing
e852c7f48f50b5a85c0c2dc911f4c89a865726926720c22829f6b4427804fcf8,search,handbag,,,,handbag
e852c7f48f50b5a85c0c2dc911f4c89a865726926720c22829f6b4427804fcf8,search,green Rolex wristwatch,,,,green rolex wristwatch
8fd448242e9c576f2e334aeb270c87ffa15388adc4ef3d80aa9d363d0cedb48c,search,red gucci dress,,,,red gucci dress
417569761d98cb272a62f290cb0592bf23f343d782e09a17822b7712f7b6cc60,search,white casio watch,,,,white casio watch
417569761d98cb272a62f290cb0592bf23f343d782e09a17822b7712f7b6cc60,search,prada clothing,,,,prada clothing
417569761d98cb272a62f290cb0592bf23f343d782e09a17822b7712f7b6cc60,search,metalic hermes bag,,,,metalic hermes bag
e9c607a995e3b52f2feed1f20ffa2eec6185485716a2ee306eb08c730fe71f1d,search,white watch,,,,white watch
30bb0a4ccdbb8f10d2b203b252248e40c05eed0467d5719bc4cfc1f07f240b18,search,metalic pants,,,,metalic pants
30bb0a4ccdbb8f10d2b203b252248e40c05eed0467d5719bc4cfc1f07f240b18,search,watch,,,,watch
0d7492f92c16557fca42e2ead63e91922b1ca1c4af76bac19c2d4db9857a9314,search,black leather armani wristwatch,,,,black leather armani wristwatch
0d7492f92c16557fca42e2ead63e91922b1ca1c4af76bac19c2d4db9857a9314,search,leather armani clothing,,,,leather armani clothing
0d7492f92c16557fca42e2ead63e91922b1ca1c4af76bac19c2d4db9857a9314,search,blue wool wristwatch,,,,blue wool wristwatch
26e06e15cbf595b2dc9af673bbc20122492497709566f5251b0fc474f4906456,search,Rolex wristwatch,,,,rolex wristwatch
a7d5232c0c77c96f398c94944df2121a777a1fd57a4fca9e3c7d543037494eea,search,leather gucci wristwatch,,,,leather gucci wristwatch
b08da23e904f5675fdfc2e56867af7c49f1d0bfefc8cb702fc3abe2102e7ad15,search,metalic watch,,,,metalic watch
acdc7c64aabfc4b57e677df285aca730aac6fdab7afc4b6b37f9e2a4770f1567,search,new balance high heels,,,,new balance high heels
acdc7c64aabfc4b57e677df285aca730aac6fdab7afc4b6b37f9e2a4770f1567,search,beige gold hermes watch,,,,beige gold hermes watch
24b8599d8f921666611934bda8d0e1bcfb797ac0db0e34e4ec527a7822af1f06,search,wool watch,,,,wool watch
24b8599d8f921666611934bda8d0e1bcfb797ac0db0e34e4ec527a7822af1f06,search,blue handbag,,,,blue handbag
24b8599d8f921666611934bda8d0e1bcfb797ac0db0e34e4ec527a7822af1f06,search,white wool coat,,,,white wool coat
f42cb853304d416e6b1dce1ac67f754c96ae8fdb380a6d1597c82809829abc19,search,handbag,,,,handbag
c73a240c3ccd75353c22f56d122285cce261a03301d0548d8adb39a34ecb0dbd,search,blue leather louis vuitton bag,,,,blue leather louis vuitton bag
c73a240c3ccd75353c22f56d122285cce261a03301d0548d8adb39a34ecb0dbd,search,calvin klein pants,,,,calvin klein pants
c73a240c3ccd75353c22f56d122285cce261a03301d0548d8adb39a34ecb0dbd,search,green wool prada bag,,,,green wool prada bag
935231e16bf7e92395c07ab10a50be6ab61f21079e65cbfe25dd6aef69e9893e,search,black dress,,,,black dress
935231e16bf7e92395c07ab10a50be6ab61f21079e65cbfe25dd6aef69e9893e,search,gold calvin klein jeans,,,,gold calvin klein jeans
837ac7a435bd04daa24c40e9d885b695bd461807118cb38ceab4f1cdee4d1201,search,leather Rolex watch,,,,leather rolex watch
d1e56096e6aa7fbd746e45e4d388addffb4fdd6fa135a58da84883facf87df63,search,gold casio watch,,,,gold casio watch
d1e56096e6aa7fbd746e45e4d388addffb4fdd6fa135a58da84883facf87df63,search,prada watch,,,,prada watch
d1e56096e6aa7fbd746e45e4d388addffb4fdd6fa135a58da84883facf87df63,search,gold high heels,,,,gold high heels
d01ed52436be4678f1bed691042f1fcc36241c331739ac325ccb635db10d15b1,search,armani clothing,,,,armani clothing
d01ed52436be4678f1bed691042f1fcc36241c331739ac325ccb635db10d15b1,search,white hermes handbag,,,,white hermes handbag
f894f7216885121afaf101471d2db47d014c2b049216dbdfcfff6b6d3b32d50a,search,wool armani dress,,,,wool armani dress
c48373b5bbcec2de15717fd3f2a669a247379c8a16d76b649a00d279b6f2debc,search,beige watch,,,,beige watch
c48373b5bbcec2de15717fd3f2a669a247379c8a16d76b649a00d279b6f2debc,search,metalic Adidas coat,,,,metalic adidas coat
43f67802f260fb4b0929839a47c8719dc03a95044c30d0bca2e7a468590f343b,search,gold wristwatch,,,,gold wristwatch
16d4d85b2c2bd2e12c8638463bbab52715dbbe4fb75c4ab7b25da2208ed52763,search,green metalic gucci coat,,,,green metalic gucci coat
16d4d85b2c2bd2e12c8638463bbab52715dbbe4fb75c4ab7b25da2208ed52763,search,red gold gucci dress,,,,red gold gucci dress
16d4d85b2c2bd2e12c8638463bbab52715dbbe4fb75c4ab7b25da2208ed52763,search,ana luisa wristwatch,,,,ana luisa wristwatch
5865c86ab70a48833acb1b688ab670a254c15c7403cac4e0c297b855a8044cf2,search,gold handbag,,,,gold handbag
5865c86ab70a48833acb1b688ab670a254c15c7403cac4e0c297b855a8044cf2,search,gucci handbag,,,,gucci handbag
6a10a56bf5e6ba2ae49696933f76c2ea7b635eda97d0ed1197ae87bd69c0aad0,search,gold north face coat,,,,gold north face coat
8060b3f2249b42d6b10c99f69a84c6224b4b527e451600c687c11db964932f86,search,green ana luisa wristwatch,,,,green ana luisa wristwatch
4433056fc9d83f7b3665242bfa147f729d6f97140dcc214be02ed5c7e9c210d1,search,green hermes wristwatch,,,,green hermes wristwatch
146b473b12b2815dc859758e83f6ac10b9391cf0e6636ef4bd9fb82a3d0d9b6a,search,gold louis vuitton bag,,,,gold louis vuitton bag
146b473b12b2815dc859758e83f6ac10b9391cf0e6636ef4bd9fb82a3d0d9b6a,search,wool Adidas shoe,,,,wool adidas shoe
d483e617654bc07f8408641dccf235ca19c00ae379a4729627ebec8c0ce8a5dd,search,yellow gold armani wristwatch,,,,yellow gold armani wristwatch
d483e617654bc07f8408641dccf235ca19c00ae379a4729627ebec8c0ce8a5dd,search,green wristwatch,,,,green wristwatch
d483e617654bc07f8408641dccf235ca19c00ae379a4729627ebec8c0ce8a5dd,search,red wool Rolex watch,,,,red wool rolex watch
efcb2225d056a0ddc5f3aba1a917ddea226de3ffeb81887b8ed9d97895d211e3,search,gucci shoes,,,,gucci shoes
efcb2225d056a0ddc5f3aba1a917ddea226de3ffeb81887b8ed9d97895d211e3,search,leather shoes,,,,leather shoes
015971cf847ad62158c16b0d2d70f6cca366542328a8868f241ba5a3b5c4f3e8,search,metalic watch,,,,metalic watch
015971cf847ad62158c16b0d2d70f6cca366542328a8868f241ba5a3b5c4f3e8,search,white north face coat,,,,white north face coat
6cebd52072a4b1a8132415f8dee926bac75cb2a5a30a5aaa00fbcd49b41ad9be,search,north face coat,,,,north face coat
6cebd52072a4b1a8132415f8dee926bac75cb2a5a30a5aaa00fbcd49b41ad9be,search,yellow prada boot,,,,yellow prada boot
8b8a2bfac93b6a4563ad82ba5c66d1cff63b8932218e7d847e78b8232abfb43a,search,metalic armani wristwatch,,,,metalic armani wristwatch
815f51bc84baff03d526960d31dc38d8d8d11335430a16a7450f8854b2343d22,search,ana luisa wristwatch,,,,ana luisa wristwatch
815f51bc84baff03d526960d31dc38d8d8d11335430a16a7450f8854b2343d22,search,blue Rolex watch,,,,blue rolex watch
